Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
1718,5362.959531944257,2524.0356440609,130.1826304,2563.779453984,57.56317421687397,,11.996861530651131,,2.122386878251661,0.6029527330767098
1719,5366.094319448264,2054.8965382167125,130.2351232,2565.271758672,72.36969342597172,,11.706327128520684,,2.0405303151347662,0.5254230606265349
1720,5369.229190783738,2141.1970230197617,130.287616,2566.76406336,72.26356770149546,,11.718773441068079,,2.0692676534984646,0.5734943787553665
1721,5372.364145914134,2100.0054567818916,130.3401088,2568.256368048,73.91089081081074,,11.819732248397441,,2.0538862725085703,0.513980768372497
1722,5375.499184802938,1989.0871021890296,130.3926016,2569.748672736,73.40524964678198,,11.647129863328,,2.0239828135557443,0.542966368965765
1723,5378.634307413681,1998.8532386418283,130.44509440000002,2571.2409774240004,63.44579382398481,,11.640249848210907,,2.0433980524425457,0.5474166569473259
1724,5381.769513709929,2088.2672222488814,130.4975872,2572.733282112,66.46766861382288,,11.786380562362822,,2.0314572381393337,0.5273402871361781
1725,5384.90480365528,2336.066052995281,130.55008,2574.2255868,65.55790416019238,,11.802115517801255,,2.030732777263967,0.5935288513873401
1726,5388.040177213377,2149.9267007658937,130.60257280000002,2575.717891488,64.12328471451048,,11.793569827171298,,1.999616487819547,0.5137133727570912
1727,5391.175634347893,2086.639189604588,130.6550656,2577.2101961760004,61.24837518577708,,11.770846161135088,,2.0384489018142067,0.5674615280626271
1728,5394.311175022541,2060.0363192083123,130.70755839999998,2578.702500864,65.30891690701105,,11.705065474841561,,2.0308341351558226,0.5338671031828582
1729,5397.4467992010705,2111.544388721432,130.76005120000002,2580.194805552,64.21041939412264,,11.688170478969399,,2.053067486200159,0.5699134787321676
1730,5400.582506847266,2307.584356109901,130.812544,2581.68711024,65.62797803017708,,12.011557511857879,,2.0576086782036827,0.6918302752974882
1731,5403.718297924951,2081.7242321643976,130.8650368,2583.1794149280004,64.10629250199342,,11.50241226732917,,2.016482947246416,0.5819615086675105
1732,5406.854172397984,1977.431392099087,130.91752960000002,2584.671719616,60.24702357602278,,14.103383480510187,,1.980852392975729,0.48284146948341194
1733,5409.990130230262,2030.4810716772758,130.9700224,2586.164024304,52.81754096139681,,13.643927461817333,,2.0457320021037515,0.4471490352031601
1734,5413.126171385716,2054.5812743261567,131.0225152,2587.656328992,59.754166221679576,,13.68106150963834,,2.0279917580062556,0.44082065878498916
1735,5416.262295828313,2166.2243627392736,131.07500800000003,2589.14863368,56.5518861374508,,13.034573079517578,,2.030758628343595,0.4880000055
1736,5419.3985035220585,2105.799020890732,131.1275008,2590.6409383679998,60.52819416580942,,13.438475650567707,,2.0008095921560054,0.4364411586666217
1737,5422.534794430994,2137.7421443961707,131.1799936,2592.133243056,55.24196207328224,,12.797359521451336,,2.0358235225556522,0.44921314699415343
1738,5425.671168519198,2146.285659200199,131.2324864,2593.625547744,55.010331053671855,,12.973074467442492,,2.014370485112469,0.5096493139745648
1739,5428.80762575078,2064.6854305019056,131.2849792,2595.117852432,62.55937178110246,,12.269079368184794,,2.046411592744828,0.48344471609379336
1740,5431.944166089893,2074.0897022065283,131.337472,2596.61015712,67.03441189536419,,12.086801160491868,,2.0693389463363827,0.5019551009922966
1741,5435.080789500721,2067.6166115695232,131.38996480000003,2598.102461808,59.02235955883228,,13.178683862951742,,2.0100516193377467,0.4538870075725802
1742,5438.217495947487,2049.2826976462525,131.4424576,2599.5947664960004,53.29638056906695,,13.62300482441322,,1.9974406492804642,0.44912980703672345
1743,5441.3542853944455,2134.560528569306,131.4949504,2601.087071184,50.023170464058936,,12.231495051129263,,1.9955161206156387,0.4319254726353546
1744,5444.491157805893,2137.3304431145934,131.5474432,2602.579375872,49.82110735498653,,12.925150810779877,,2.058566229797973,0.43226601852577484
1745,5447.6281131461565,2156.559998454748,131.599936,2604.07168056,54.357216245182755,,13.243327457454393,,2.0331981845309506,0.4678149012315559
1746,5450.765151379601,2123.8811028756813,131.6524288,2605.5639852480003,56.348798412453526,,13.034046829661625,,2.0099726566407337,0.47262339247815716
1747,5453.902272470628,2050.086674734069,131.7049216,2607.0562899359998,58.13662556918708,,13.382882595033669,,2.02268492690624,0.45218508933334217
1748,5457.039476383674,2027.052112633686,131.75741440000002,2608.548594624,56.1062393185,,12.398999691,,2.0161960125,0.45149999855
1749,5460.17676308321,2034.6897154660708,131.8099072,2610.040899312,55.948625627972625,,12.723614163006967,,2.0254502112614543,0.4942465852410966
1750,5463.314132533744,2036.9766307831003,131.8624,2611.5332040000003,54.837958983857156,,12.315392803297305,,2.0515497634456574,0.5177403732857808
1751,5466.451584699817,2084.053436201277,131.91489280000002,2613.0255086879997,56.97517048166224,,11.880580194359093,,2.030168543321173,0.5495140090731164
1752,5469.589119546011,2115.3168988097814,131.9673856,2614.517813376,57.92999470364974,,12.954249962646765,,2.0519010430330544,0.5829871689961115
1753,5472.726737036936,2083.0676367960045,132.0198784,2616.010118064,56.791633848345164,,11.843759723242103,,2.0789779971960898,0.5834587468251532
1754,5475.864437137244,2045.5137710068952,132.07237120000002,2617.5024227520003,56.93760044535947,,12.8632451090977,,2.0730190025224986,0.5630000234
1755,5479.002219811618,2063.6417305698174,132.124864,2618.9947274399997,57.63591091752764,,12.10274684451141,,2.033026021535001,0.5625684578997494
1756,5482.1400850247755,2143.6828433635146,132.17735679999998,2620.487032128,58.6711296253222,,11.911929188552705,,2.044312184571737,0.5749807568460638
1757,5485.278032741475,2161.410337702422,132.22984960000002,2621.9793368160003,60.33028123510939,,12.073115774776554,,2.068863902215448,0.5255612452818155
1758,5488.4160629265025,2246.332988763942,132.2823424,2623.471641504,62.511830596135106,,11.943908693113535,,2.0487718896143856,0.5143506820922985
1759,5491.554175544685,2161.9961709770023,132.33483520000001,2624.963946192,59.189911303166085,,11.923609255729758,,2.0691249472002524,0.5193562741174684
1760,5494.692370560881,2086.1301796474377,132.38732800000002,2626.45625088,57.37944565629512,,12.070614220431096,,2.0548954754794138,0.5227604217325041
1761,5497.830647939986,2107.667276851133,132.4398208,2627.9485555680003,60.20204922590743,,12.209276837372148,,2.030553616689836,0.5325956852524532
1762,5500.96900764693,2073.9193723128665,132.4923136,2629.440860256,63.800602224520006,,13.758271573367233,,2.0379781540834605,0.521911051373259
1763,5504.107449646677,2013.709617021595,132.54480640000003,2630.933164944,56.73220980749728,,11.890386796771434,,2.0530558781711035,0.5126237109777307
1764,5507.245973904226,2082.515503372576,132.5972992,2632.425469632,54.420120484800265,,11.823599322658763,,2.038266174042744,0.5279999971
1765,5510.384580384611,2139.710486647469,132.649792,2633.9177743200003,59.105360251081315,,12.02538425145889,,2.0449722383664786,0.5352404100529369
1766,5513.5232690529,2184.0993988181285,132.7022848,2635.410079008,53.1786843160303,,12.164270960808013,,2.0636689188802038,0.5458533790716635
1767,5516.662039874196,2171.8446262151692,132.7547776,2636.902383696,56.78873648867068,,11.87566053187831,,2.0623989437066346,0.46508493672049395
1768,5519.800892813638,2891.420628373307,132.8072704,2638.394688384,28.000733400765395,,12.151149178348549,,2.085066666359652,0.31233654447046105
1769,5522.939827836398,2941.719145738323,132.85976320000003,2639.886993072,27.177615369944508,,12.05865287817007,,2.0720738568758983,0.2751794788372453
1770,5526.078844907681,2944.326288467248,132.912256,2641.37929776,29.94542335389447,,12.06825048116862,,2.05919801488339,0.29771314824711204
1771,5529.217943992729,3001.220867282143,132.9647488,2642.871602448,27.268833834497787,,12.089221132869094,,2.0841855910823774,0.3100000024
1772,5532.357125056818,2907.40582250295,133.0172416,2644.3639071360003,28.248850746146434,,12.137237088726838,,2.0902787188902145,0.2980400726233913
1773,5535.496388065257,2923.7549012573045,133.06973440000002,2645.856211824,28.366666082926486,,12.145083509654302,,2.081098715479902,0.28854166339348214
1774,5538.63573298339,2931.3218774924894,133.1222272,2647.348516512,29.132725230831724,,12.066563947733357,,2.0840840116645043,0.2952065528468013
1775,5541.775159776595,2962.2837054019064,133.17472,2648.8408212,27.820428783085134,,12.281000137,,2.1049338464398133,0.3066650662614091
1776,5544.914668410285,3058.3902159059962,133.22721280000002,2650.3331258880003,28.917425996333424,,12.403413896680888,,2.106571160307122,0.3214531703613168
1777,5548.054258849905,3091.20240431132,133.2797056,2651.825430576,28.010742679075076,,12.541574065994126,,2.1242150600288796,0.3272113679639422
1778,5551.193931060937,2992.392513576271,133.3321984,2653.317735264,29.63735336627843,,12.371269118486294,,2.1124089259556498,0.31260049966301107
1779,5554.333685008894,2934.7481887405565,133.38469120000002,2654.810039952,29.882953656681806,,12.291213772727094,,2.075161941854798,0.28808820400932555
1780,5557.473520659322,2915.4697304376464,133.437184,2656.3023446400002,23.091926844195264,,12.22230808695226,,2.073429850452625,0.2919463698793361
1781,5560.613437977807,2930.87954108632,133.4896768,2657.794649328,30.06751094061729,,12.261450797025278,,2.0801048617100424,0.2929655633586044
1782,5563.753436929965,2900.7820314230407,133.54216960000002,2659.286954016,30.087016274233417,,12.13914634062379,,2.081687949924987,0.2829999924
1783,5566.893517481442,2902.6131137670923,133.5946624,2660.779258704,24.851792250896573,,12.1058241244342,,2.0776690830050653,0.2860000134
1784,5570.033679597923,2920.716387960168,133.6471552,2662.271563392,30.1079481506663,,12.048422869149046,,2.0964462707446367,0.2848400058883597
1785,5573.173923245126,2765.3095284210262,133.69964800000002,2663.76386808,40.54554630011842,,12.294196485854458,,2.0848779676707925,0.3479189005110569
1786,5576.314248388801,2184.5587629520687,133.7521408,2665.256172768,58.86174898457328,,12.069904856760827,,2.1159428668639624,0.5150577749849325
1787,5579.454654994732,2226.774214421694,133.80463360000002,2666.748477456,54.07809928271816,,12.037515649158758,,2.077625150209643,0.5110184775443305
1788,5582.595143028736,2329.539899812234,133.85712640000003,2668.240782144,49.95724229892139,,12.150537905911458,,2.0719206891225985,0.5338317740459051
1789,5585.735712456665,2188.3365017619526,133.9096192,2669.733086832,53.295455097424195,,13.560671495392747,,2.078576203325186,0.49722585784338313
1790,5588.876363244403,2419.4328790611103,133.962112,2671.22539152,53.02870294735957,,12.046827568001655,,2.1450442459926427,0.4874508886166088
1791,5592.017095357868,2215.5738816116504,134.01460480000003,2672.7176962080002,57.56590373631498,,12.104400001701586,,2.1029029917895894,0.49021266647850664
1792,5595.157908763012,2213.191139930248,134.0670976,2674.210000896,53.16320697672503,,12.164394175796541,,2.1273535629533495,0.5141442143197296
1793,5598.298803425818,2115.092847454228,134.1195904,2675.702305584,56.745369101471354,,11.960551902728165,,2.0704356880597286,0.4556725494932034
1794,5601.439779312303,2107.467224360527,134.1720832,2677.194610272,62.1237113563233,,11.924337871677366,,2.0830758424524194,0.5627467847378042
1795,5604.580836388519,2143.3274250132326,134.224576,2678.68691496,63.87473650921034,,11.997201488208848,,2.0974521831920034,0.6079999804
1796,5607.721974620551,2130.5436843886196,134.2770688,2680.179219648,62.721031979544726,,12.01441904653078,,2.085649893591288,0.5863821995829742
1797,5610.863193974513,2156.6712219498254,134.3295616,2681.671524336,62.283936305526325,,11.961564363586438,,2.1140669625574433,0.6044711309206913
1798,5614.0044944165575,2221.6614135449668,134.38205440000002,2683.163829024,62.36313812047276,,11.972279017821315,,2.1842535493854456,0.6336634688805702
1799,5617.1458759128645,2120.2607389768987,134.4345472,2684.656133712,67.88714295171867,,12.196397126421225,,2.091765766451825,0.5740208424939661
1800,5620.287338429652,2173.810957412574,134.48704,2686.1484384,73.39179089777915,,13.4811769289828,,2.109643072268486,0.5920000076
1801,5623.428881933168,2161.815476494086,134.53953280000002,2687.640743088,66.32567853127604,,11.751000404,,2.111852782861878,0.5925384620677536
1802,5626.570506389693,2132.598619584985,134.5920256,2689.133047776,73.02740366958417,,11.774792251769599,,2.0963282915361963,0.6291402125306358
1803,5629.712211765542,2174.289684581731,134.64451839999998,2690.625352464,62.88178735648287,,11.843564274523743,,2.207390739327176,0.7221778856964166
1804,5632.853998027061,2191.17993799043,134.69701120000002,2692.117657152,66.58034101424352,,11.885055664299538,,2.140394920267794,0.692136991976459
1805,5635.99586514063,2185.2152580092497,134.749504,2693.60996184,65.63952804229918,,11.643938885136015,,2.1117201710436384,0.6850000024
1806,5639.13781307266,2062.7190922925324,134.8019968,2695.102266528,69.90964339472279,,11.693815453307803,,2.1111248227411052,0.644534010233672
1807,5642.279841789596,2118.144728895186,134.85448960000002,2696.594571216,66.05574143939499,,12.018197532659904,,2.120270587092932,0.625
1808,5645.421951257914,2197.6465249921794,134.9069824,2698.0868759040004,66.52915743723821,,12.221840793731257,,2.1199107102115495,0.6367990544374512
1809,5648.564141444125,2184.146080466876,134.95947519999999,2699.579180592,61.99613829644244,,12.986269360127059,,2.114244080564646,0.6269487069530392
1810,5651.70641231477,2157.25488128056,135.01196800000002,2701.07148528,59.59367323948241,,13.119402561306954,,2.0900758542690077,0.5474603521916773
1811,5654.848763836423,2141.087415909186,135.0644608,2702.563789968,63.73058370297762,,13.3774607621023,,2.0804940168138026,0.514885495346313
1812,5657.991195975692,2139.052838353792,135.1169536,2704.0560946560004,60.83620756114188,,12.28681819321654,,2.086399579768216,0.5674755998566299
1813,5661.1337086992135,2121.169817173602,135.1694464,2705.548399344,66.30774934348744,,12.207536469684994,,2.0766804310988474,0.5809470849118324
1814,5664.276301973659,2085.465540573273,135.2219392,2707.040704032,55.42409408990546,,12.236101109440158,,2.082058815416475,0.5867085644618025
1815,5667.418975765732,2121.6421725012815,135.274432,2708.53300872,59.650111148904,,11.929098767832508,,2.0698629886321958,0.5885456494739667
1816,5670.561730042167,2094.8896130592443,135.32692480000003,2710.0253134080003,49.83263452469516,,11.819890120410514,,2.054805011876687,0.5048350842805976
1817,5673.704564769732,2049.076037684348,135.3794176,2711.5176180959998,52.914626973507104,,11.966991322019618,,2.0354766363554657,0.5122331794676371
1818,5676.847479915227,2127.402416702728,135.4319104,2713.009922784,55.3036068533171,,12.03613524061129,,2.0138210277110087,0.46727781156551496
1819,5679.990475445481,2131.0215488005965,135.4844032,2714.502227472,55.68360668277095,,11.815999985,,2.052628444241182,0.47865305667421015
1820,5683.133551327358,2070.679312541591,135.536896,2715.99453216,62.34783907575672,,11.692738501907591,,2.0472831855407634,0.5167037829518872
1821,5686.2767075277525,2007.1291086758076,135.5893888,2717.486836848,63.14118024437851,,12.031632550072715,,2.0849116984744227,0.5079903713362485
1822,5689.419944013593,2061.585716681504,135.6418816,2718.979141536,62.755619801625144,,11.903089348649939,,2.0780409759725296,0.49412819290489784
1823,5692.563260751835,2107.716939226271,135.69437440000002,2720.4714462240004,53.817644561750036,,12.580057862853605,,2.079431348567923,0.4732451820944145
1824,5695.70665770947,2093.1876871450195,135.7468672,2721.963750912,57.02264748683208,,12.539187391875522,,2.0694627760825948,0.4995000218711265
1825,5698.85013485352,2093.2935877702675,135.79936,2723.4560556,49.79418960553535,,12.6017175193703,,2.233042053372356,0.6289935827550299
1826,5701.993692151039,2255.511366420009,135.85185280000002,2724.948360288,49.065350712396516,,12.442365493687056,,2.1698815354443126,0.4782692255267062
1827,5705.137329569111,2362.8301559984784,135.9043456,2726.4406649760003,48.07492229659257,,12.83148530920489,,2.0992713360642994,0.3975096277860231
1828,5708.281047074854,2600.88018670404,135.9568384,2727.9329696639998,39.920653375329564,,12.473822744374925,,2.083587843641836,0.35735416611928333
1829,5711.424844635414,2982.02414014435,136.00933120000002,2729.425274352,30.949525363224584,,12.317615195348502,,2.1011071394414995,0.33296394374477195
1830,5714.568722217971,2715.2608699177895,136.061824,2730.91757904,41.00662282687798,,12.625864556739288,,2.132195009954119,0.4040961470783519
1831,5717.712679789737,2764.436499385381,136.11431679999998,2732.4098837280003,31.17405512878269,,12.673223865925387,,2.094266504317769,0.3720736527473623
1832,5720.856717317954,2173.2558936530636,136.16680960000002,2733.9021884159997,51.552803494194826,,14.508855822789139,,2.075419607454549,0.4498109000830636
1833,5724.000834769894,2299.9722005360404,136.2193024,2735.394493104,49.87499947929287,,13.242644775391858,,2.1074051894680665,0.385148108796842
1834,5727.145032112863,2655.6563238539015,136.2717952,2736.886797792,30.89627294690098,,13.125675949548503,,2.0764717114476996,0.30497755449871083
1835,5730.2893093141965,2715.3690000356914,136.32428800000002,2738.3791024800003,34.90600418135172,,13.526261596164222,,2.057978293797804,0.3437565939279353
1836,5733.4336663412605,2376.754614997988,136.3767808,2739.8714071679997,50.104015843381134,,12.35188922987294,,2.082064374605379,0.44313462341261006
1837,5736.578103161455,2058.9127225329516,136.4292736,2741.363711856,49.92294521645751,,12.756187302273567,,2.0320770557333794,0.41955403648008066
1838,5739.722619742208,2132.994440525574,136.48176640000003,2742.8560165440003,54.378785324452615,,12.46191326783958,,2.049169355683684,0.3959999979
1839,5742.867216050979,2096.9918239005533,136.5342592,2744.348321232,54.311140179362184,,13.3907718672169,,2.027423669347956,0.439674937844367
1840,5746.01189205526,2085.4444672159316,136.586752,2745.84062592,63.25292043039,,13.653254406476544,,2.0315824817862795,0.47047835217256617
1841,5749.156647722573,2094.089259258906,136.6392448,2747.332930608,60.5969457019245,,14.163685761161606,,2.055049961124755,0.4319063173769486
1842,5752.301483020471,2125.0726474258304,136.6917376,2748.8252352960003,54.222612961148045,,15.102978532793536,,2.0751741169388125,0.42959454269036285
1843,5755.446397916538,2138.2322299275734,136.7442304,2750.317539984,47.897173880767056,,13.66297072253934,,2.0487943841947107,0.4301409182951518
1844,5758.591392378388,2141.4938193219136,136.7967232,2751.809844672,49.24995077164378,,14.683451805692346,,2.022649638032619,0.42173797969781784
1845,5761.736466373667,2154.7894437199,136.849216,2753.30214936,46.494142155311614,,15.009290700424694,,2.0433068486188324,0.4120000005
1846,5764.881619870049,2163.1856283524926,136.9017088,2754.7944540480003,47.28349288465843,,14.567680106862293,,2.0764510118176887,0.4173677933444275
1847,5768.026852835243,2081.0770335677835,136.9542016,2756.286758736,46.63406230295065,,14.288914473305148,,2.043186424617361,0.41021153547191747
1848,5771.172165236983,2091.5992603741847,137.00669440000001,2757.779063424,47.114962013124995,,13.628414840106648,,2.1564392389359903,0.43067227400443814
1849,5774.317557043039,2068.7980720625533,137.0591872,2759.271368112,51.3874208250157,,12.493737700500057,,2.064294343208738,0.4341513744298111
1850,5777.46302822121,2014.5087107890206,137.11168,2760.7636728,49.27392731476044,,11.989702456272033,,2.0345830574741273,0.4440764555670677
1851,5780.608578739323,2012.5469952942035,137.16417280000002,2762.255977488,51.64138220981536,,12.02489910199157,,2.1593968162134414,0.4772953930650322
1852,5783.754208565238,2005.1870341242584,137.2166656,2763.748282176,49.96956739522853,,12.13246511939561,,2.0369954600982765,0.44377176083207837
1853,5786.899917666843,1955.2888995030794,137.2691584,2765.2405868640003,49.292275650950046,,12.784826983999222,,2.0442919367204873,0.41495360678067555
1854,5790.045706012058,1964.905064150721,137.32165120000002,2766.732891552,49.983131578009555,,12.791192166349227,,1.98215872921024,0.5599799058389092
1855,5793.191573568834,1977.982361923816,137.374144,2768.22519624,46.70286267844531,,14.29843762474064,,1.9785653631451672,0.6682054554349264
1856,5796.337520305151,1992.1737557369663,137.4266368,2769.717500928,45.95702135247087,,13.557291087568661,,2.0542569124126713,0.49794303055059297
1857,5799.483546189019,2011.9798416152207,137.47912960000002,2771.2098056160003,48.12640412990235,,12.392235562121332,,2.011453141838907,0.4250000119
1858,5802.629651188479,2028.2963121982204,137.5316224,2772.702110304,48.16250696460641,,13.468384804608185,,2.152056698299551,0.4991317403057707
1859,5805.775835271602,2043.0965748930641,137.58411519999999,2774.194414992,46.18937952351172,,12.531382333737215,,2.0494637418809654,0.46430829725060296
1860,5808.922098406488,2052.212905925297,137.63660800000002,2775.68671968,50.94420999950636,,11.885451730251814,,2.044230566732518,0.45681505502305314
1861,5812.068440561267,2067.908509129066,137.6891008,2777.1790243680002,52.555621388762454,,11.90201566811567,,2.0470540823763224,0.4570000112543265
1862,5815.214861704101,2041.2266532310766,137.74159360000002,2778.671329056,46.85953717925113,,11.939147302172094,,2.04023234653002,0.4892495983439564
1863,5818.36136180318,2061.7805427056114,137.7940864,2780.163633744,45.77738256185695,,11.791395338404564,,2.0393730106746473,0.7551993553367132
1864,5821.507940826725,2112.3124984778606,137.8465792,2781.655938432,47.22667980914555,,12.516202521129005,,2.1329592068289163,0.6206037479883589
1865,5824.654598742985,2066.5900698144765,137.899072,2783.14824312,46.250992908411135,,12.132441588412906,,1.999840435668873,0.4833848051607871
1866,5827.801335520242,2092.816267156036,137.95156480000003,2784.640547808,52.91901553836319,,13.960041624097617,,2.0393944957157615,0.4946675608085121
1867,5830.948151126804,2006.8356348813763,138.0040576,2786.132852496,55.29998986037615,,13.456244757658997,,2.041844217159718,0.5096805393066748
1868,5834.095045531011,2033.0791741902415,138.0565504,2787.625157184,51.317831116618244,,13.885128987690038,,2.0694592293418697,0.45739390211148656
1869,5837.242018701233,2021.6341876661868,138.1090432,2789.117461872,53.13226465338697,,13.669050931927613,,2.0315594857276147,0.47817214609651143
1870,5840.389070605868,1990.959108873424,138.161536,2790.60976656,48.15691355548085,,11.812043139942645,,2.0266870642221466,0.4509254856122807
1871,5843.5362012133455,2101.574435803743,138.2140288,2792.102071248,49.60504517146735,,12.173551472943302,,2.0356984388799533,0.4714555704361936
1872,5846.683410492122,2091.9742321992057,138.2665216,2793.5943759360002,48.37064161228591,,12.260124382420637,,2.0680440731798853,0.4868517533205788
1873,5849.830698410687,2086.477650006535,138.31901440000001,2795.086680624,52.31179603966163,,11.986375937189427,,2.0662508695174338,0.4973915108504612
1874,5852.978064937553,2201.5658108184307,138.3715072,2796.578985312,51.217487685186256,,12.144596570270346,,2.319726623074046,0.4963822039309725
1875,5856.125510041271,2150.170320163014,138.424,2798.07129,53.87435073419332,,12.052668381777035,,2.0802782786254177,0.4143314634373568
1876,5859.273033690412,2395.1731227581395,138.47649280000002,2799.563594688,51.503082902271046,,12.060295308499478,,2.1192538692260556,0.48939503143357127
1877,5862.420635853586,2019.7254104759013,138.5289856,2801.055899376,51.91162766104427,,12.244789726084676,,1.9825674716314239,0.4497782243360285
1878,5865.568316499423,2029.3502934005949,138.5814784,2802.548204064,52.84955737050064,,11.966218615218319,,1.9860190675506908,0.43151843242976656
1879,5868.716075596588,2086.327614403144,138.63397120000002,2804.040508752,57.08443106183976,,12.013999939,,2.04543722486961,0.4356410255206454
1880,5871.8639131137725,2116.0978073825236,138.686464,2805.53281344,55.431938510907486,,12.022463846814283,,2.0428300547969136,0.47713461017431014
1881,5875.011829019701,2164.334310898712,138.7389568,2807.025118128,55.36563735339679,,12.000397717429783,,2.0582998465681555,0.4888493628875856
1882,5878.15982328312,2392.1423175004315,138.79144960000002,2808.517422816,53.64146082449789,,12.209591987268386,,2.143450854993471,0.5084086791914117
1883,5881.307895872813,2207.7066168003266,138.8439424,2810.009727504,55.62272471733035,,12.053692395716388,,2.0985706953240406,0.4606346050891535
1884,5884.456046757586,2857.967044507742,138.8964352,2811.502032192,37.43988244912814,,12.148017552975679,,2.1590981310119526,0.469222765512303
1885,5887.604275906279,2486.8010151543635,138.94892800000002,2812.99433688,46.13741283934391,,12.103602160884325,,2.1615554130534194,0.4628477471088434
1886,5890.752583287757,2440.841671819231,139.0014208,2814.486641568,51.54610196528364,,12.189084198917936,,2.182209764967652,0.44207206123695647
1887,5893.900968870917,2552.9457026015643,139.0539136,2815.978946256,37.860072386063315,,12.18813132977327,,2.1870061503689846,0.47299999
1888,5897.049432624682,2649.965133033508,139.10640640000003,2817.471250944,46.908495578188024,,12.195961137913716,,2.175725271192764,0.44459406887218367
1889,5900.197974518006,2191.4329829224657,139.1588992,2818.9635556320004,55.811888186464074,,12.156894083186947,,2.094708640834751,0.45948557362572884
1890,5903.34659451987,2236.3332485173282,139.21139200000002,2820.45586032,51.364987318401774,,12.414535454272352,,2.1803230886975014,0.47136188677503055
1891,5906.4952925992875,2355.4364824176077,139.2638848,2821.948165008,48.557865309170566,,12.275740378361858,,2.148174928219909,0.49555885383313897
1892,5909.644068725295,2267.754623084992,139.3163776,2823.440469696,57.70493820100346,,11.91512076927375,,2.2015418128566298,0.4633818998925158
1893,5912.792922866962,2219.7393067872467,139.3688704,2824.9327743840004,52.957166742007615,,12.248795979025164,,2.0958024533186705,0.4695452352915329
1894,5915.941854993385,2598.437642030549,139.42136320000003,2826.425079072,48.80215671379365,,12.294895991326632,,2.1689029814168657,0.5145051961973611
1895,5919.090865073688,2301.2635220579527,139.473856,2827.91738376,54.526135834664544,,12.184795306695179,,2.1130817232176358,0.49180049361481065
1896,5922.239953077026,2296.198147914543,139.5263488,2829.409688448,55.81917388763516,,12.339315706972188,,2.143075771925146,0.4782570064474509
1897,5925.38911897258,2284.4515156492344,139.5788416,2830.9019931360003,51.899053962713595,,12.307406182663222,,2.11065995552364,0.46424038598288175
1898,5928.538362729561,2265.4913405230677,139.63133440000001,2832.3942978239998,50.131399934642836,,12.251765966171265,,2.1452158086323534,0.4470144154513999
1899,5931.687684317209,2231.35313372713,139.6838272,2833.886602512,53.595319795335286,,12.29693482025976,,2.1164729882574695,0.49749359441684604
1900,5934.837083704788,2401.3940378753236,139.73632,2835.3789072,41.66087881235554,,12.227368215580665,,2.168358281496647,0.44949960225017055
1901,5937.986560861597,3269.013068598306,139.78881280000002,2836.8712118880003,29.470743615538527,,12.267671448481257,,2.212644593631701,0.4608862260638543
1902,5941.136115756959,3261.720652529755,139.8413056,2838.363516576,30.61106914221937,,12.07898286082393,,2.1789616893160457,0.4150031937359729
1903,5944.285748360226,2608.2450800195115,139.8937984,2839.855821264,45.22049230222257,,11.932235496686504,,2.144311482787756,0.46496153802784507
1904,5947.435458640776,2263.965026855967,139.94629120000002,2841.3481259520004,49.067374281003545,,11.956102650935572,,2.1609971821074145,0.4709294777064681
1905,5950.58524656802,2567.8453971910576,139.998784,2842.84043064,38.12286827891287,,11.996518529993974,,2.1988329189796256,0.3784679551950538
1906,5953.735112111394,2391.4590187753593,140.0512768,2844.332735328,55.90586436381442,,11.988034627818463,,2.151841290733647,0.44750962824802654
1907,5956.885055240362,2316.3880451749706,140.10376960000002,2845.825040016,57.647341961228534,,12.098516797361045,,2.1454551107146256,0.43848959867462156
1908,5960.035075924417,2283.8034299962915,140.1562624,2847.3173447040003,55.58094072004332,,11.928416387510483,,2.1294880934211227,0.4660544894948056
1909,5963.185174133078,2388.463740288306,140.2087552,2848.8096493919998,59.590336457758234,,12.045445348142382,,2.1396286278086025,0.5260000229
1910,5966.335349835896,2308.335858446483,140.26124800000002,2850.30195408,59.154993721064315,,12.050791785584085,,2.114898128917119,0.5439679484956164
1911,5969.485603002445,2350.45281424795,140.3137408,2851.794258768,54.055785775384116,,12.153571119139652,,2.132036355871756,0.5630344388452687
1912,5972.635933602331,2228.457712283641,140.36623360000002,2853.2865634560003,51.93553208548089,,12.192692383690824,,2.0985624972679284,0.4719230748867822
1913,5975.786341605184,2597.1466796775576,140.41872640000003,2854.7788681439997,44.370946119236066,,12.056946771530573,,2.258947705323403,0.4839999974
1914,5978.9368269806655,2560.0695414045254,140.4712192,2856.271172832,38.624738437352825,,12.043037181967865,,2.12981782348804,0.3983958385009125
1915,5982.087389698462,2459.9853179686193,140.523712,2857.76347752,43.42739878111351,,11.982199276243453,,2.1149289824580615,0.3709007228791913
1916,5985.23802972829,2289.0399608120765,140.57620480000003,2859.2557822080003,48.668646761010514,,11.962336307303033,,2.0610413214778074,0.3910000026
1917,5988.38874703989,2175.996795439648,140.6286976,2860.7480868959997,47.7380164414694,,12.045923745451645,,2.0383511140517134,0.3780384742113426
1918,5991.539541603036,2397.553238617991,140.68119040000002,2862.240391584,34.848494646923825,,12.400298266996955,,2.0519882818509894,0.2991442278412691
1919,5994.690413387522,2760.5985581290224,140.7336832,2863.7326962720003,31.646628392870696,,12.613934617630784,,2.0605597737042674,0.2880112286043274
